distance (m),lean angle (deg)
17826.52189,-33.8575546598
17829.37119,-34.0587317895
17832.21772,-34.0837973864
17835.0632,-34.0837973864
17837.90418,-34.0837973864
17840.74966,-34.3835863576
17843.59897,-34.6812463163
17846.44688,-35.5856897411
17849.29515,-37.1960459143
17852.1389,-39.2045565858
17854.98716,-41.2082437891
17857.83647,-42.8223212738
17860.69133,-43.8663645336
17863.55904,-44.2815351632
17866.44445,-44.0180227129
17869.34551,-42.9204876493
17872.26147,-41.2908945231
17875.19686,-39.3141482733
17878.15072,-37.1960459143
17881.11944,-35.1726079711
17884.10387,-33.6554660772
17887.10869,-32.4747817785
17890.12739,-31.4488831364
17893.15072,-30.481581194
17896.17499,-29.439226756
17899.18998,-28.3184637178
17902.18369,-27.1157509968
17905.15241,-25.9752675244
17908.09516,-24.9626233936
17910.99722,-24.1768380871
17913.87328,-24.024577911
17916.71147,-24.6012094348
17919.51634,-25.827447596
17922.29792,-27.4908487912
17925.05558,-29.3282510515
17927.79547,-30.994549337
17930.51703,-32.3445214942
17933.22748,-33.3759886782
17935.94236,-34.0837973864
17938.65836,-34.5078826783
17941.38158,-34.5078826783
17944.1198,-34.033611991
17946.87468,-33.0947458792
17949.63959,-31.6347334162
17952.41946,-29.7156728483
17955.21493,-27.3180344684
17958.01425,-24.510515931
17960.81912,-21.4137010101
17963.65071,-18.2460948425
17966.50834,-15.1292599441
17969.40107,-12.2326010325
17972.33369,-9.4489564486
17975.30796,-6.7998440727
17978.32018,-4.2666452389
17981.36943,-1.972056078
17984.45389,0.0365159186
17987.5698,1.8626308462
17990.71625,3.4665580181
17993.89242,4.8474953157
17997.09441,5.9699727221
18000.32615,6.7638368537
18003.58369,7.3395723142
18006.869,7.7345673528
18010.1841,8.0213241305
18013.52495,8.0929788979
18016.89563,7.9855153787
18020.29202,7.7345673528
18023.71341,7.3395723142
18027.16189,6.835902415
18030.63327,6.1867272689
18034.13177,5.3187044017
18037.65591,4.2303295192
18041.20504,2.8838132097
18044.78135,1.2419776105
18048.38325,-0.7671898617
18052.01236,-3.0659585769
18055.66702,-5.3911576306
18059.34946,-7.6269182104
18063.05915,-9.5910843228
18066.79157,-11.146516599
18070.55128,-12.0230572217
18074.33091,-12.3023390728
18078.13554,-11.9880647999
18081.96472,-11.146516599
18085.811,-9.8395905393
18089.68464,-8.2361557232
18093.58091,-6.5836077157
18097.50218,-4.9199983646
18101.45084,-3.3573407823
18105.4221,-1.972056078
18109.418,-0.7671898617
18113.43091,0.3288116805
18117.46048,1.4245729135
18121.51197,2.4827903492
18125.57486,3.5757500624
18129.65691,4.6660562717
18133.75591,5.7168950491
18137.87435,6.7998440727
18142.01476,7.8779953372
18146.17208,8.9505675361
18150.34861,10.123061128
18154.53647,11.3924857318
18158.73822,12.7550001422
18162.95643,14.1029651707
18167.18596,15.4013162771
18171.43196,16.381409224
18175.68925,16.9848879799
18179.96043,17.1851958221
18184.24811,17.0182849827
18188.54706,16.4822525619
18192.85975,15.5030952034
18197.17814,14.2746933611
18201.50486,12.9286237435
18205.84534,11.5679500555
18210.19428,10.2292483973
18214.55143,9.0574906873
18218.91147,8.0213241305
18223.26874,7.1598410681
18227.62034,6.4393640103
18231.95261,5.7891937859
18236.2653,5.1738038915
18240.5337,4.4845804593
18244.76601,3.6121226444
18248.97032,2.5921807922
18253.13597,1.3515265956
18257.27082,-0.0365159186
18261.36704,-1.4975573187
18265.42716,-2.9566556878
18269.45641,-4.230272506
18273.45266,-5.2824998007
18277.41244,-5.753046713
18281.32815,-5.6806820584
18285.19943,-5.1738038915
18289.02027,-4.3029575278
18292.78047,-3.2116418736
18296.49016,-2.1545136153
18300.13371,-1.1689207632
18303.72173,-0.3288116805
18307.26191,0.4018978737
18310.7555,1.095917422
18314.20399,1.7531347627
18317.60871,2.4463418812
18320.96622,3.1752391561
18324.27021,3.866761692
18327.51386,4.4482857645
18330.69558,4.883748798
18333.80316,5.1375825466
18336.84131,5.2462909731
18339.80906,5.1375825466
18342.69724,4.883748798
18345.5205,4.3756286905
18348.27538,3.7576406421
18350.96639,3.0659585769
18353.59235,2.4098342104
18356.15284,1.8626308462
18358.65097,1.5341049989
18361.09205,1.5341049989
18363.47202,1.607082028
18365.7812,1.607082028
18368.01399,1.1689207632
18370.17589,-0.1461207026
18372.25594,-2.1545136153
18374.25823,-4.5571590129
18376.18671,-7.0518550842
18378.03348,-9.4489564486
18379.81469,-11.2871140135
18381.53649,-12.5810836532
18383.1972,-13.4135444739
18384.79778,-13.9998146912
18386.33907,-14.6856739079
18387.82295,-16.2804615365
18389.25038,-18.9353644263
18390.62504,-22.2324641835
18391.95053,-25.9457424144
18393.22799,-29.7432169817
18394.459,-33.5286472312
18395.65593,-37.0566253666
18396.81676,-40.2425043174
18397.94217,-42.9792502156
18399.03357,-45.1855932153
18400.09785,-46.6540008079
18401.13648,-47.5518775512
18402.15846,-48.0141671891
18403.17827,-48.1772861643
18404.20302,-48.1610283943
18405.22284,-48.1772861643
18406.23926,-48.4361421545
18407.25753,-48.8987156055
18408.27827,-49.492139957
18409.30025,-50.0715359063
18410.3284,-50.4007135718
18411.36148,-50.4452519812
18412.40845,-50.221720696
18413.47828,-49.7225099192
18414.57246,-48.9775985249
18415.70065,-47.9322063289
18416.86426,-46.5850081669
18418.06952,-44.9667922485
18419.31998,-43.1354137424
18420.61411,-41.1461104241
18421.95626,-39.1606516058
18423.33648,-37.2655639469
18424.76113,-35.4888895956
18426.23112,-33.8071415177
18427.74186,-32.1877296021
18429.30632,-30.3728611031
18430.92259,-28.2618207456
18432.59163,-25.7088695907
18434.31726,-22.7626700857
18436.09738,-19.3918048126
18437.93417,-15.7402954688
18439.82259,-12.0230572217
18441.76656,-8.3434846098
18443.76452,-4.8111810242
18445.81402,-1.4975573187
18447.91756,1.4610657083
18450.06982,4.1576308788
18452.27206,6.5836642878
18454.5201,8.6651151832
18456.81399,10.3707579899
18459.14817,11.4977794923
18461.51982,12.2326010325
18463.93034,12.6506896026
18466.38124,12.7897331076
18468.86674,12.6506896026
18471.39267,12.127870255
18473.95315,11.3924857318
18476.54974,10.6180085569
18479.18404,9.8395905393
18481.85839,9.271145761
18484.56771,9.0930990258
18487.30038,9.3422695045
18490.06359,9.8041361425
18492.86462,10.1938789973
18495.70281,10.2292483973
18498.57886,9.3422695045
18501.49204,7.6627885399
18504.45799,3.975854684
18507.48409,-1.095917422
18510.53057,-3.2844966382
18513.59836,-5.3911576306
18516.68094,-7.3395723142
18519.78574,-9.5200630311
18522.92022,-11.8131868098
18526.07778,-13.7932365141
18529.26228,-15.3333549738
18532.46705,-16.5493881348
18535.69127,-17.4515659323
18538.9369,-18.1471678046
18542.19999,-18.6734579131
18545.48453,-19.0660625817
18548.78372,-19.4242926109
18552.10236,-19.7810023897
18555.44247,-20.0393848444
18558.80276,-20.168309606
18562.18733,-19.9748936493
18565.59483,-19.456818407
18569.02733,-18.7389851356
18572.48693,-17.750343916
18575.97219,-16.6165296798
18579.48458,-15.2313568956
18583.02261,-13.6898099118
18586.58563,-12.0579857265
18590.17583,-10.406087771
18593.78884,-8.736533445
18597.42906,-7.1238325623
18601.08928,-5.6445212891
18604.77171,-4.230272506
18608.47863,-2.9566556878
18612.20272,-1.7896158289
18615.95131,-0.6941125727
18619.71984,0.3653262643
18623.5078,1.315030423
18627.31753,2.2639559676
18631.14437,3.1024260592
18634.993,3.8304101108
18638.85595,4.4119305099
18642.73833,4.883748798
18646.63976,5.2824998007
18650.55547,5.6445212891
18654.49025,6.0422624821
18658.4365,6.4033043663
18662.39665,6.6918063542
18666.3731,6.9078897764
18670.35824,7.0519115459
18674.35971,7.0519115459
18678.36706,6.9799117303
18682.38553,6.9799117303
18686.41756,7.1957874689
18690.45824,7.8063217723
18694.5125,9.0930990258
18698.57817,10.7591080774
18702.65218,12.6158640582
18706.73423,14.480400637
18710.82212,16.2804615365
18714.90417,17.8827987098
18718.97262,19.3267903497
18723.02163,20.7136839966
18727.0481,22.0129709433
18731.0388,23.2580225799
18734.99858,24.3894034301
18738.91429,25.322023233
18742.79112,26.0933123964
18746.63142,26.7381241192
18750.42771,27.3757142972
18754.18742,28.4316576763
18757.90596,30.2912263065
18761.58561,32.8632706845
18765.22861,35.7545384592
18768.8194,38.5398887657
18772.39016,40.2425043174
18775.94484,40.6447860251
18779.4912,40.0074145966
18783.03694,38.6069187897
18786.59163,36.7762422234
18790.15127,34.8538878861
18793.71706,33.1972214471
18797.28564,32.0041351928
18800.85361,31.3956830711
18804.41385,31.448924871
18807.96237,31.8988989487
18811.49484,32.2400673734
18815.00787,32.3706281449
18818.49804,32.318440741
18821.95275,32.1353727652
18825.37901,31.872562592
18828.76151,31.5817028178
18832.10792,31.3956830711
18835.42302,31.3423808824
18838.7,31.5551857085
18841.95675,32.0041351928
18845.19485,32.4747817785
18848.41906,32.8632706845
18851.63968,33.1460336523
18854.85556,33.2994580029
18858.06507,33.1716350144
18861.27123,32.8116535609
18864.47601,32.4487761012
18867.66328,32.3706281449
18870.81807,32.760017028
18873.972,33.7313707447
18877.11568,34.7799814433
18880.26213,35.7063903705
18883.4244,36.3755226501
18886.61529,36.6588319461
18889.82758,36.3517951337
18893.0629,35.6822566786
18896.32321,34.7553294272
18899.61053,33.6807692788
18902.91805,32.5527495683
18906.24983,31.3956830711
18909.60179,30.2639417167
18912.97596,29.0497321957
18916.37443,27.7777019138
18919.79304,26.3579755988
18923.23597,24.7520422733
18926.69901,23.0108005415
18930.17871,21.1599386136
18933.68555,19.1965040619
18937.22913,17.0850956536
18940.7721,14.924771444
18944.30179,12.7550001422
18947.81204,10.6532818677
18951.2911,8.5937258515
18954.72359,6.6557265726
18958.10816,4.9200552682
18961.4268,3.3209486187
18964.68156,1.8626308462
18967.87439,0.6210903457
18971.00696,-0.4384118345
18974.06364,-1.2054210266
18977.02402,-1.7530774915
18979.89555,-2.081524184
18982.68268,-2.1909771044
18985.37924,-2.081524184
18987.99131,-1.7530774915
18990.51291,-1.3149731283
18992.94565,-0.8036989291
18995.29096,-0.2557244183
18997.54596,0.3288116805
18999.71898,0.8402646571
19001.80736,1.2054783261
19003.8152,1.5341049989
19005.74646,1.8626308462
19007.60434,2.2639559676
19009.38833,3.0295457755
19011.1018,4.3029575278
19012.74584,6.1144762832
19014.31864,8.3792852615
19015.8155,10.9001310776
19017.24658,13.5517844692
19018.61291,16.2130877155
19019.92093,18.8699898781
19021.17694,21.4453969688
19022.3822,23.8720045
19023.54374,26.0933123964
19024.67124,28.0060484748
19025.7682,29.6604959622
19026.83803,31.0213832543
19027.88777,32.1615586961
19028.91593,33.0947458792
19029.92402,33.9834066507
19030.921,34.903098149
19031.91302,35.8747297721
19032.90584,36.9166911918
19033.90065,38.0445166675
19034.90873,39.2484412113
19035.93071,40.4548257184
19036.96442,41.5990204379
19038.01972,42.5853961715
19039.08677,43.3101391832
19040.16429,43.7902601355
19041.25013,44.0746918876
19042.34498,44.2440510781
19043.45304,44.3750954017
19044.55622,44.7094197984
19045.64485,45.4567517461
19046.71681,46.4811757845
19047.77553,47.5352232232
19048.81416,48.3070546317
19049.84788,48.516509528
19050.87263,48.3394004927
19051.90432,47.8500110315
19052.94359,47.0812971268
19053.99889,46.0794479857
19055.08539,44.8567626439
19056.20734,43.4646231232
19057.37372,41.9851271078
19058.58528,40.4971432357
19059.84886,39.1166572957
19061.16045,37.9309732816
19062.52123,36.7997106988
19063.92922,35.6340212845
19065.38809,34.3088389642
19066.89327,32.7858427794
19068.45218,30.8062047182
19070.06567,28.3468070361
19071.73471,25.3518582082
19073.46312,21.8242773982
19075.24602,17.7834630436
19077.08558,13.1020607575
19078.98512,8.0213241305
19080.97074,0.0730891324
19083.04928,-7.9138228409
19085.1571,-10.7238593293
19087.29955,-13.3098414263
19089.47402,-15.5709454399
19091.70959,-19.1312834618
19094.03266,-21.477029525
19096.4404,-21.7296940797
19098.88852,-21.9815238598
19101.37125,-22.6382899688
19103.89286,-23.5349900842
19106.44935,-24.6917244798
19109.03483,-25.9162025074
19111.65801,-27.1157509968
19114.31847,-28.233476682
19117.01504,-29.2170335657
19119.74937,-30.0727399685
19122.52369,-30.7792076759
19125.33583,-31.4488831364
19128.18514,-32.1615586961
19131.06777,-32.8890365478
19133.9855,-33.5794274266
19136.93478,-34.0837973864
19139.89698,-34.1339234342
19142.87125,-34.1839509185
19145.85663,-34.1088481697
19148.85773,-33.8827784859
19151.87089,-33.6301082466
19154.89977,-31.3690186232
19157.91292,-28.0345129478
19160.90108,-26.6506175379
19163.87995,-26.4752018628
19166.84867,-26.3285973061
19169.79975,-26.708939673
19172.72959,-27.1157509968
19175.63722,-28.233476682
19178.52161,-30.0727399685
19181.37369,-32.1353727652
19184.21084,-33.9331025221
19187.02959,-35.2458096657
19189.83724,-36.2092756522
19192.64382,-37.0100255789
19195.45147,-37.8171143037
19198.25805,-38.8516054843
19201.06848,-40.0716636154
19203.87752,-41.3939388191
19206.68688,-42.7040844816
19209.49175,-43.8853529171
19212.29694,-44.7094197984
19215.09904,-45.1674331532
19217.90391,-45.2581463238
19220.71327,-45.02164947
19223.53202,-44.5241381139
19226.35806,-43.9233232063
19229.18792,-43.5223181994
19232.02334,-43.4067572943
19234.86605,-43.5991039777
19237.71535,-44.0369145884
19240.57196,-44.6354371788
19243.43237,-45.1492329837
19246.29833,-45.4747275816
19249.17439,-45.4926919717
19252.06257,-45.1855932153
19254.96641,-44.5427369513
19257.87959,-43.828321634
19260.80665,-43.154866933
19263.75218,-42.6249885021
19266.71534,-42.2866897248
19269.70255,-42.1060964497
19272.7157,-41.7214544345
19275.75662,-41.0422820116
19278.82163,-39.9429771277
19281.90699,-38.3830106753
19285.01924,-36.2568523435
19288.15459,-33.7313707447
19291.32048,-30.8331443369
19294.5161,-27.7204424933
19297.74031,-24.5709612133
19300.99706,-21.5718944048
19304.2907,-18.8699898781
19307.61488,-16.4822525619
19310.96333,-14.4461065502
19314.33751,-12.7897331076
19317.70958,-11.3924857318
19321.07542,-10.0522676009
19324.41905,-8.6651151832
20000,0
